filename,pred_label,confidence,method
Pokemon_Trading_Card_Game_Classic_17_Lugia_ex-e1704716818338.jpg,front,1.0,onnx
Pokemon_Trading_Card_Game_Classic_26_Scorching_Charcoal-e1704716937422.jpg,front,0.9274231195449829,onnx
Pokemon_Trading_Card_Game_Classic_27_Sun_Seed-e1704717040434.jpg,front,0.9963397979736328,onnx
Pokemon_Trading_Card_Game_Classic_7_Ho-Oh_ex-e1704716686322.jpg,front,0.9468505382537842,onnx
SVP_209_R_EN.png,front,0.9999992847442627,onnx
SVP_210_R_EN.png,front,0.9998751878738403,onnx
SVP_211_R_EN.png,back,0.969927966594696,onnx
SVP_212_R_EN.png,front,0.9999972581863403,onnx
aarons-collection-rising-rivals-rr-88.jpg,front,0.999996542930603,onnx
abomasnow-mysterious-treasures-mt-19.jpg,front,0.9999994039535522,onnx
abomasnow-stormfront-sf-12.jpg,front,0.9997124075889587,onnx
abra-base-set-2-b2-65.jpg,front,0.9999004602432251,onnx
abra-base-set-bs-43.jpg,front,0.9999985694885254,onnx
abra-expedition-ex-93.jpg,back,0.5924389362335205,onnx
abra-mysterious-treasures-mt-69.jpg,front,0.9992092251777649,onnx
abra-skyridge-sk-46.jpg,front,0.9468473196029663,onnx
abra-team-rocket-tr-49.jpg,front,0.9963083863258362,onnx
absol-g-lv.x-supreme-victors-sv-141.jpg,front,0.9999936819076538,onnx
absol-g-supreme-victors-sv-1.jpg,front,0.9999507665634155,onnx
absol-holon-phantoms-hp-18.jpg,front,0.9998434782028198,onnx
absol-legend-maker-lm-15.jpg,back,0.998698353767395,onnx
absol-secret-wonders-sw-21.jpg,front,0.998114824295044,onnx
absol-team-magma-vs-team-aqua-ma-96.jpg,front,0.9999397993087769,onnx
aerodactyl-arceus-ar-13.jpg,front,1.0,onnx
aerodactyl-delta-holon-phantoms-hp-35.jpg,front,1.0,onnx
aerodactyl-ex-sandstorm-ss-94.jpg,front,1.0,onnx
aerodactyl-fossil-fo-1.jpg,front,0.999993085861206,onnx
aerodactyl-fossil-fo-16.jpg,front,0.9965008497238159,onnx
aerodactyl-gl-rising-rivals-rr-55.jpg,front,0.9999998807907104,onnx
aerodactyl-legend-maker-lm-1.jpg,front,1.0,onnx
aerodactyl-majestic-dawn-md-15.jpg,front,0.9906675219535828,onnx
aerodactyl-neo-revelation-15.jpg,front,0.9999531507492065,onnx
aerodactyl-skyridge-sk-1.jpg,front,0.7138330340385437,onnx
aggron-ex-crystal-guardians-cg-89.jpg,front,0.7953565716743469,onnx
aggron-ex-sandstorm-ss-95.jpg,front,0.9999996423721313,onnx
aggron-legend-maker-lm-2.jpg,back,0.9732418656349182,onnx
aggron-mysterious-treasures-mt-1.jpg,front,1.0,onnx
aggron-rising-rivals-rr-14.jpg,front,1.0,onnx
aggron-ruby-sapphire-rs-1.jpg,front,0.9999969005584717,onnx
aipom-aquapolis-aq-67.jpg,front,0.9995778203010559,onnx
aipom-majestic-dawn-md-50.jpg,back,0.577994167804718,onnx
aipom-majestic-dawn-md-51.jpg,front,0.9994543194770813,onnx
aipom-mysterious-treasures-mt-70.jpg,back,0.632627546787262,onnx
aipom-neo-genesis-26.jpg,front,0.9999405145645142,onnx
aipom-neo-revelation-41.jpg,front,0.9993314743041992,onnx
aipom-unseen-forces-uf-34.jpg,front,0.9999992847442627,onnx
alakazam-4-lv.x-rising-rivals-rr-103.jpg,front,0.8681047558784485,onnx
alakazam-4-rising-rivals-rr-38.jpg,front,0.9683969616889954,onnx
alakazam-base-set-2-b2-1.jpg,front,0.5034943222999573,onnx
alakazam-base-set-bs-1.jpg,front,0.9864261150360107,onnx
alakazam-expedition-ex-1.jpg,back,0.7690170407295227,onnx
alakazam-expedition-ex-33.jpg,front,0.559592604637146,onnx
alakazam-mysterious-treasures-mt-2.jpg,front,0.9999972581863403,onnx
alakazam-skyridge-sk-2.jpg,front,0.9999998807907104,onnx
alakazam-star-crystal-guardians-cg-99.jpg,front,0.9999998807907104,onnx
altaria-c-supreme-victors-sv-49.jpg,front,1.0,onnx
altaria-deoxys-dx-1.jpg,front,0.9964832067489624,onnx
altaria-ex-delta-dragon-frontiers-df-90.jpg,front,1.0,onnx
altaria-ex-emerald-em-90.jpg,front,0.9999822378158569,onnx
altaria-great-encounters-ge-12.jpg,front,0.9999971389770508,onnx
altaria-platinum-pl-18.jpg,front,0.9977549910545349,onnx
ambipom-g-rising-rivals-rr-56.jpg,front,1.0,onnx
ambipom-majestic-dawn-md-35.jpg,front,0.9998780488967896,onnx
ambipom-mysterious-treasures-mt-3.jpg,front,0.9999998807907104,onnx
ampharos-aquapolis-aq-1.jpg,front,0.9834343194961548,onnx
ampharos-delta-dragon-frontiers-df-1.jpg,front,0.9997937083244324,onnx
ampharos-expedition-ex-2.jpg,back,0.9889418482780457,onnx
ampharos-expedition-ex-34.jpg,front,0.9945462942123413,onnx
ampharos-neo-genesis-1.jpg,front,0.996152937412262,onnx
ampharos-neo-revelation-1.jpg,front,0.9997884631156921,onnx
ampharos-platinum-pl-1.jpg,back,0.5289663076400757,onnx
ampharos-pop-series-7-1.jpg,front,0.9995107650756836,onnx
ampharos-secret-wonders-sw-1.jpg,front,0.9977299571037292,onnx
ampharos-unseen-forces-uf-1.jpg,front,0.9999496936798096,onnx
amulet-coin-great-encounters-ge-97.jpg,back,0.9998394250869751,onnx
ancient-ruins-skyridge-sk-119.jpg,front,0.9999994039535522,onnx
ancient-technical-machine-ice-hidden-legends-hl-84.jpg,front,0.9956329464912415,onnx
ancient-technical-machine-rock-hidden-legends-hl-85.jpg,front,0.8190140128135681,onnx
ancient-technical-machine-steel-hidden-legends-hl-86.jpg,front,0.7268749475479126,onnx
ancient-tomb-hidden-legends-hl-87.jpg,front,0.9994680285453796,onnx
anorith-delta-holon-phantoms-hp-57.jpg,front,0.9999769926071167,onnx
anorith-legend-maker-lm-29.jpg,front,1.0,onnx
anorith-legends-awakened-la-46.jpg,front,0.9997335076332092,onnx
anorith-sandstorm-ss-27.jpg,front,0.9999990463256836,onnx
anorith-sandstorm-ss-28.jpg,front,0.9999040365219116,onnx
apricorn-forest-aquapolis-aq-118.jpg,back,0.9532102942466736,onnx
apricorn-maker-skyridge-sk-121.jpg,back,0.8034009337425232,onnx
arbok-delta-dragon-frontiers-df-13.jpg,back,0.9475235342979431,onnx
arbok-expedition-ex-3.jpg,front,0.9998295307159424,onnx
arbok-expedition-ex-35.jpg,back,0.9641682505607605,onnx
