path,pred_label,confidence,method
/Users/vr/Documents/cards/train/front_kaggle/alakazam-expedition-ex-1.jpg,back,0.7690170407295227,onnx
/Users/vr/Documents/cards/train/front_kaggle/arbok-expedition-ex-35.jpg,back,0.9641682505607605,onnx
/Users/vr/Documents/cards/train/front_kaggle/bayleef-expedition-ex-71.jpg,front,0.9999996423721313,onnx
/Users/vr/Documents/cards/train/front_kaggle/bills-maintenance-expedition-ex-137.jpg,back,0.5675246715545654,onnx
/Users/vr/Documents/cards/train/front_kaggle/butterfree-expedition-ex-38.jpg,front,0.9999161958694458,onnx
/Users/vr/Documents/cards/train/front_kaggle/butterfree-expedition-ex-5.jpg,front,0.9992114305496216,onnx
/Users/vr/Documents/cards/train/front_kaggle/charizard-expedition-ex-40.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/charmander-expedition-ex-97.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/cloyster-expedition-ex-8.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/croconaw-expedition-ex-74.jpg,front,0.9999706745147705,onnx
/Users/vr/Documents/cards/train/front_kaggle/cyndaquil-expedition-ex-104.jpg,front,0.9743235111236572,onnx
/Users/vr/Documents/cards/train/front_kaggle/cyndaquil-expedition-ex-105.jpg,back,0.9824708104133606,onnx
/Users/vr/Documents/cards/train/front_kaggle/dratini-expedition-ex-107.jpg,back,0.9222543835639954,onnx
/Users/vr/Documents/cards/train/front_kaggle/dugtrio-expedition-ex-10.jpg,front,0.9994577765464783,onnx
/Users/vr/Documents/cards/train/front_kaggle/electabuzz-expedition-ex-76.jpg,back,0.5203437209129333,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-001-tangela.jpg,front,0.955230712890625,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-002-tangrowth.jpg,back,0.9519646763801575,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-003-scyther.jpg,front,0.9999611377716064,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-004-pinsir.jpg,front,0.9914882183074951,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-005-chikorita.jpg,front,0.9999408721923828,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-006-chikorita.jpg,back,0.9999982118606567,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-007-bayleef.jpg,front,0.99998939037323,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-008-meganium.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-009-spinarak.jpg,back,0.9888677000999451,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-010-ariados.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-011-hoppip.jpg,front,0.9702178239822388,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-012-hoppip.jpg,front,0.660159170627594,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-013-skiploom.jpg,front,0.9995208978652954,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-014-jumpluff.jpg,back,0.9982568621635437,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-015-pineco.jpg,front,0.9998455047607422,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-016-shuckle.jpg,front,0.9854620695114136,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-017-shuckle_gx.jpg,back,0.9922957420349121,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-018-heracross.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-019-celebi.jpg,front,0.9997749924659729,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-020-treecko.jpg,front,0.9999136924743652,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-021-grovyle.jpg,front,0.9999992847442627,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-022-sceptile_gx.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-023-wurmple.jpg,back,0.9971755743026733,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-024-wurmple.jpg,back,0.9445081949234009,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-025-silcoon.jpg,front,0.9999687671661377,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-026-beautifly.jpg,back,0.9901366233825684,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-027-cascoon.jpg,back,0.9999805688858032,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-028-dustox.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-029-nincada.jpg,front,0.9999996423721313,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-030-ninjask.jpg,back,0.9775117635726929,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-031-combee.jpg,back,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-032-vespiquen.jpg,back,0.9382373094558716,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-033-shaymin.jpg,front,0.9917348623275757,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-034-virizion_gx.jpg,front,0.9999558925628662,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-035-skiddo.jpg,front,0.9999995231628418,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-036-gogoat.jpg,front,0.6294052600860596,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-037-tapu_bulu.jpg,back,0.9236158728599548,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-038-moltres.jpg,back,0.6045076847076416,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-039-cyndaquil.jpg,front,0.9999909400939941,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-040-cyndaquil.jpg,front,0.9996540546417236,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-041-quilava.jpg,front,0.9994945526123047,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-042-typhlosion.jpg,front,0.9999308586120605,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-043-slugma.jpg,front,0.9999990463256836,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-044-magcargo_gx.jpg,back,0.9998950958251953,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-045-houndour.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-046-houndoom.jpg,front,0.9868710041046143,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-047-entei.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-048-heatran.jpg,front,0.9999994039535522,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-049-victini.jpg,front,0.8289124965667725,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-050-litleo.jpg,back,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-051-pyroar.jpg,front,0.9999710321426392,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-052-blacephalon_gx.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-053-alolan_vulpix.jpg,front,0.9999580383300781,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-054-slowpoke.jpg,front,0.9999998807907104,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-055-slowking.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-056-lapras.jpg,front,0.9987322688102722,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-057-delibird.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-058-mantine.jpg,front,0.9999990463256836,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-059-suicune.jpg,front,1.0,onnx
/Users/vr/Documents/cards/train/front_kaggle/en_US-SM8-060-suicune_gx.jpg,front,1.0,onnx
