filename,pred_label,confidence,method
abra-expedition-ex-93.jpg,back,0.5924389362335205,onnx
abra-team-rocket-tr-49.jpg,front,0.9963083863258362,onnx
absol-holon-phantoms-hp-18.jpg,front,0.9998434782028198,onnx
absol-team-magma-vs-team-aqua-ma-96.jpg,front,0.9999397993087769,onnx
aerodactyl-delta-holon-phantoms-hp-35.jpg,front,1.0,onnx
aerodactyl-ex-sandstorm-ss-94.jpg,front,1.0,onnx
aggron-ex-crystal-guardians-cg-89.jpg,front,0.7953565716743469,onnx
aggron-ex-sandstorm-ss-95.jpg,front,0.9999996423721313,onnx
aipom-neo-genesis-26.jpg,front,0.9999405145645142,onnx
alakazam-expedition-ex-1.jpg,back,0.7690170407295227,onnx
alakazam-expedition-ex-33.jpg,front,0.559592604637146,onnx
alakazam-star-crystal-guardians-cg-99.jpg,front,0.9999998807907104,onnx
altaria-ex-delta-dragon-frontiers-df-90.jpg,front,1.0,onnx
ampharos-delta-dragon-frontiers-df-1.jpg,front,0.9997937083244324,onnx
ampharos-expedition-ex-2.jpg,back,0.9889418482780457,onnx
ampharos-expedition-ex-34.jpg,front,0.9945462942123413,onnx
ampharos-neo-genesis-1.jpg,front,0.996152937412262,onnx
anorith-delta-holon-phantoms-hp-57.jpg,front,0.9999769926071167,onnx
anorith-sandstorm-ss-27.jpg,front,0.9999990463256836,onnx
anorith-sandstorm-ss-28.jpg,front,0.9999040365219116,onnx
arbok-delta-dragon-frontiers-df-13.jpg,back,0.9475235342979431,onnx
arbok-expedition-ex-3.jpg,front,0.9998295307159424,onnx
arbok-expedition-ex-35.jpg,back,0.9641682505607605,onnx
arbok-sandstorm-ss-29.jpg,front,0.9997895359992981,onnx
arcade-game-neo-genesis-83.jpg,back,0.9926602840423584,onnx
arcanine-sandstorm-ss-15.jpg,front,0.9999983310699463,onnx
arcanine-wizards-black-star-promos-6.jpg,front,0.9999697208404541,onnx
ariados-neo-genesis-27.jpg,front,0.9999998807907104,onnx
armaldo-delta-holon-phantoms-hp-1.jpg,front,1.0,onnx
armaldo-sandstorm-ss-1.jpg,front,0.9998387098312378,onnx
aron-crystal-guardians-cg-44.jpg,back,0.9857183694839478,onnx
aron-holon-phantoms-hp-58.jpg,back,0.73569655418396,onnx
aron-sandstorm-ss-56.jpg,front,0.9805572032928467,onnx
articuno-ex-nintendo-black-star-promos-032.jpg,front,1.0,onnx
articuno-wizards-black-star-promos-22.jpg,front,0.9999988079071045,onnx
articuno-wizards-black-star-promos-48.jpg,front,0.9999992847442627,onnx
azumarill-neo-genesis-2.jpg,front,0.9999996423721313,onnx
azumarill-sandstorm-ss-30.jpg,front,0.9997535347938538,onnx
azumarill-team-rocket-returns-rr-1.jpg,back,0.6330392360687256,onnx
azurill-sandstorm-ss-31.jpg,front,0.9999125003814697,onnx
bagon-delta-dragon-frontiers-df-43.jpg,front,0.9976321458816528,onnx
baltoy-holon-phantoms-hp-59.jpg,front,0.9996678829193115,onnx
baltoy-sandstorm-ss-32.jpg,front,0.5559229254722595,onnx
banette-crystal-guardians-cg-1.jpg,front,0.8801771998405457,onnx
barboach-holon-phantoms-hp-60.jpg,back,0.851292073726654,onnx
